7600;14518417;14510818;14,3726727600;170966;79038;0,4950767600;15198;48708;16,2118167600;182440;121749;0,701519
7600;14338499;14330900;14,3419937600;138884;63008;0,4865367600;15198;48475;16,5034137600;182602;122007;0,681333
7600;14451805;14444206;14,4323337600;161300;74207;0,4869027600;15198;48371;15,7515157600;182610;121991;0,672711
7600;14455126;14447527;15,0139067600;153062;70086;0,4944687600;15198;47998;15,6562477600;182660;121919;0,672219
7600;14648734;14641135;15,4776097600;146970;67047;0,4875747600;15198;49445;16,8701617600;182324;121909;0,692187
7600;14430892;14423293;14,3540867600;149728;68416;0,4916957600;15198;49417;16,3652647600;182660;122144;0,673599
7600;14370138;14362539;14,6248657600;155804;71466;0,4979497600;15198;48551;16,3840957600;182478;121857;0,693222
7600;14459629;14452030;14,4794057600;155296;71204;0,486537600;15198;47786;16,1292917600;182538;121913;0,759637
7600;14335867;14328268;14,8190627600;146918;67013;0,4833757600;15198;48386;15,8951837600;182646;121855;0,665278
7600;14605008;14597409;15,0949567600;158638;72870;0,5402677600;15198;48855;15,7615117600;182360;121641;0,663272
7600;14539151;14531552;14,9149997600;155624;71377;0,4900587600;15198;50974;16,3391067600;182580;121842;0,672097
7600;14299213;14291614;14,3537947600;149988;68555;0,4886447600;15198;48114;16,2036597600;182608;122065;0,679972
7600;14427095;14419496;14,4192917600;153182;70149;0,4845547600;15198;49077;15,8474787600;182814;122134;0,672127
7600;14509216;14501617;15,1037087600;156252;71689;0,4974227600;15198;47337;16,5703857600;182568;121934;0,734782
7700;14734242;14726543;15,9425077700;176756;81833;0,526767700;15398;49536;16,3344417700;185212;123809;0,674897
7700;14713973;14706274;14,5610347700;178442;82684;0,5071897700;15398;48709;16,645397700;185136;123592;0,682134
7700;14833965;14826266;15,1414697700;162950;74935;0,5427637700;15398;49512;16,6164577700;185084;123604;0,674092
7700;14773957;14766258;14,7860487700;164310;75612;0,5038787700;15398;48158;16,1426367700;185106;123718;0,738271
7700;15016140;15008441;15,515597700;156700;71816;0,5030197700;15398;49472;16,7218927700;185040;123596;0,679582
7700;14799448;14791749;15,6810847700;180766;83854;0,5435147700;15398;49244;16,3616147700;185172;123657;0,680163
7700;14947652;14939953;14,9127787700;157796;72356;0,5021577700;15398;48591;16,9782137700;185138;123803;0,687654
7700;14685571;14677872;14,7250257700;184700;85806;0,5170697700;15398;49514;16,9346147700;185298;123778;0,674424
7700;14674204;14666505;14,6373887700;161806;74368;0,5281367700;15398;49080;16,7540377700;185172;123706;0,682727
7700;14814291;14806592;15,2438267700;143988;65457;0,4872817700;15398;50001;16,8273647700;185558;123985;0,686583
7700;14888974;14881275;15,7605437700;165922;76422;0,5037417700;15398;49580;16,6837217700;185132;123567;0,696269
7700;14943642;14935943;14,8265997700;163848;75390;0,5117297700;15398;47384;16,561437700;185318;123850;0,676901
7700;14693460;14685761;14,814697700;149480;68198;0,4950677700;15398;48604;16,9999557700;185276;123669;0,679366
7700;14887798;14880099;15,130827700;142382;64654;0,484417700;15398;49681;16,1649667700;185086;123825;0,675684
7700;14650319;14642620;15,077927700;154692;70804;0,5581067700;15398;49817;16,6864397700;185346;123947;0,711449
7700;14789640;14781941;15,2953937700;176436;81683;0,5252947700;15398;49497;16,5921157700;185148;123681;0,676425
7700;14744924;14737225;14,8485447700;155766;71348;0,4974047700;15398;48634;16,6317887700;185236;123765;0,681433
7700;14712156;14704457;15,2052937700;162706;74807;0,5020517700;15398;49416;16,6553987700;185456;123809;0,680517
7700;14636586;14628887;14,6056587700;179082;82994;0,5088257700;15398;48203;16,5530877700;185298;123723;0,682203
7700;14889766;14882067;15,3787787700;158742;72833;0,4947727700;15398;50119;16,4309487700;184938;123616;0,680009
7700;14993983;14986284;15,937737700;154226;70573;0,4991597700;15398;49236;16,7571727700;185132;123884;0,708393
7700;14694339;14686640;14,6645717700;156798;71862;0,5604567700;15398;49259;16,7981497700;185314;123765;0,67607
7700;14785451;14777752;14,8733747700;153552;70235;0,4941497700;15398;49760;16,628497700;185150;123655;0,680194
7700;14904813;14897114;15,0145797700;152612;69763;0,496557700;15398;49144;16,1595687700;185198;123743;0,673861
7700;14723897;14716198;15,2462327700;166550;76734;0,5044427700;15398;48791;16,0864427700;185404;123895;0,674558
7700;14906357;14898658;15,3060067700;158396;72656;0,5022647700;15398;49558;16,128017700;185140;123516;0,681505
7700;14835264;14827565;15,2411357700;164642;75779;0,5074067700;15398;50956;16,5483527700;185266;123667;0,682617
7700;14878104;14870405;15,2420467700;170648;78779;0,5022067700;15398;49574;16,6397827700;185294;123701;0,680498
7700;14702826;14695127;14,679897700;171974;79448;0,5109447700;15398;49689;16,0505737700;185138;123721;0,686764
7700;14678033;14670334;15,376227700;166334;76622;0,6049817700;15398;48479;17,131867700;185194;123755;0,702678
7700;14847739;14840040;15,4126657700;157554;72238;0,517417700;15398;50810;16,3710287700;185246;123805;0,684463
7700;14638741;14631042;14,5321287700;149636;68277;0,4940887700;15398;49977;16,5226527700;185190;123847;0,675439
7700;14832744;14825045;14,8266557700;164160;75541;0,4979847700;15398;48156;16,832057700;185332;123866;0,680004
7700;14791379;14783680;14,7610867700;169378;78144;0,4992287700;15398;49048;16,0418827700;185384;123906;0,67844
7700;14878439;14870740;15,3179117700;154354;70634;0,4945797700;15398;49346;16,1929577700;185166;123690;0,683898
7700;15048679;15040980;16,0101887700;151616;69271;0,7560657700;15398;50107;16,3603667700;185122;123768;0,67955
7700;14724870;14717171;14,9721627700;169286;78099;0,5102537700;15398;49726;17,8234647700;185310;123746;0,701169
7700;14818759;14811060;15,7723917700;153372;70139;0,5032117700;15398;47647;17,1859797700;185216;123621;0,709208
7700;14754974;14747275;15,739737700;149834;68371;0,5673787700;15398;50819;16,2099447700;185196;123686;0,67593
7700;14887738;14880039;15,4659697700;173884;80401;0,5099597700;15398;47974;16,2979297700;185094;123646;0,675647
7700;14833662;14825963;15,3847817700;170436;78679;0,5123667700;15398;50723;16,6207117700;185230;123744;0,681126
7700;14754461;14746762;14,6373617700;180596;83755;0,4994897700;15398;50169;17,0311767700;185126;123699;0,68096
7700;14996998;14989299;15,110887700;170738;78831;0,500747700;15398;49115;16,5644727700;185154;123766;0,716713
7700;14651831;14644132;14,6334087700;148318;67619;0,4842857700;15398;49630;17,3650517700;185414;123861;0,799623
7700;14881893;14874194;15,7644247700;167010;76969;0,5242847700;15398;49927;17,7617967700;185148;123765;0,730252
7700;14867980;14860281;16,0245647700;152878;69898;0,5096147700;15398;49451;16,1697700;185150;123762;0,709121
7700;14744040;14736341;15,3330577700;152854;69891;0,4953457700;15398;48998;16,4763647700;185296;123838;0,701885
7700;14849547;14841848;14,8658937700;153326;70129;0,4951857700;15398;48945;16,5704097700;185322;123770;0,701797
7700;14990139;14982440;14,9369567700;159814;73363;0,5006587700;15398;49459;16,1452357700;185142;123717;0,67806
7700;14876268;14868569;15,5753577700;157676;72297;0,4993257700;15398;48337;16,1094937700;185258;123872;0,677565
7700;14773904;14766205;15,2099327700;160458;73693;0,5061997700;15398;48717;16,1610517700;185128;123704;0,677687
7700;14812666;14804967;14,6641037700;163896;75404;0,4932867700;15398;48902;17,2202537700;185252;123755;0,761337
7700;14795100;14787401;15,4072837700;162234;74582;0,5054417700;15398;49183;16,5873717700;185070;123571;0,695282
7700;14827503;14819804;14,7429857700;164262;75593;0,5020417700;15398;50859;16,1589197700;185106;123620;0,728878
7700;14900759;14893060;15,2566477700;162966;74945;0,4875367700;15398;49505;16,555647700;185192;123800;0,6747
7700;14811771;14804072;15,2072477700;155552;71232;0,4963377700;15398;49910;16,1424857700;185122;123703;0,680368
7700;15065948;15058249;14,9744627700;172954;79938;0,5244297700;15398;49424;16,9718147700;185270;123746;0,716718
7700;14809004;14801305;14,830917700;159584;73249;0,4942157700;15398;48907;17,0172827700;185252;123829;0,675563
7700;14828300;14820601;15,3423097700;151506;69214;0,4933487700;15398;49982;16,1286857700;185222;123762;0,678282
7700;14977256;14969557;15,8072437700;154450;70686;0,5208047700;15398;48722;16,4980187700;185264;123825;0,788849
7700;15037864;15030165;15,6526327700;156934;71927;0,5030597700;15398;48428;16,1605227700;185202;123770;0,673695
7700;14891468;14883769;14,7691767700;162198;74560;0,4905677700;15398;50299;16,5781057700;185174;123661;0,751454
7700;14750218;14742519;14,6591827700;180054;83485;0,5059887700;15398;49384;17,4443767700;185218;123933;0,728417
7700;14660818;14653119;14,7119227700;166710;76817;0,5346587700;15398;49301;16,0080287700;185280;123739;0,779758
7700;15048915;15041216;15,1636877700;176532;81726;0,536127700;15398;49081;16,4167067700;185072;123652;0,771405
7700;14719844;14712145;14,8561197700;172572;79748;0,5215597700;15398;49978;16,9484157700;185252;123899;0,771955
7700;14979920;14972221;14,8491957700;148380;67646;0,553567700;15398;50601;17,6924727700;184974;123362;0,733899
7700;14945588;14937889;15,4215917700;156364;71643;0,5793577700;15398;50017;16,352927700;185050;123574;0,679992
7700;14845451;14837752;14,7575127700;163502;75211;0,5189577700;15398;48310;16,9784527700;185166;123834;0,78522
7700;14959584;14951885;14,9409767700;156822;71872;0,4902827700;15398;49079;16,3705577700;185228;123894;0,782696
7700;14544500;14536801;14,5254727700;152792;69858;0,5462597700;15398;49712;16,2221447700;185274;123750;0,676862
7700;14892446;14884747;15,3525187700;166338;76635;0,5955637700;15398;49018;16,4127777700;184784;123483;0,734636
7700;14798396;14790697;14,9139667700;162960;74937;0,6205117700;15398;48523;16,4228417700;185410;124098;0,6963
7700;14746289;14738590;14,625547700;165852;76385;0,5236167700;15398;49461;16,1584737700;185326;123936;0,814452
7700;14771629;14763930;15,3361177700;159556;73241;0,5834947700;15398;50267;17,0170837700;185116;123591;0,769817
7700;14886869;14879170;15,0000957700;157258;72090;0,5178117700;15398;49742;17,0867377700;185172;123612;0,755808
7700;14809762;14802063;15,3378437700;158164;72542;0,5799917700;15398;48559;17,0329967700;185256;123964;0,726977
7700;14925266;14917567;15,4172687700;144910;65919;0,5808547700;15398;48744;16,219687700;185296;123713;0,679993
7700;14874375;14866676;15,1418367700;145612;66263;0,4936377700;15398;48813;16,5539077700;185084;123783;0,734485
7700;14793785;14786086;14,8361987700;162120;74524;0,5418897700;15398;49545;16,8929517700;184946;123715;0,678238
7700;14700776;14693077;14,6249977700;173360;80128;0,5112987700;15398;48226;16,0813567700;185184;123806;0,678489
7700;14702635;14694936;14,9118997700;163304;75113;0,5655727700;15398;49653;16,8472467700;185340;123755;0,704434
7700;14831730;14824031;15,8178117700;164124;75519;0,5663677700;15398;49140;16,2447337700;185188;123804;0,716916
7700;14835729;14828030;14,7090767700;160372;73653;0,5231117700;15398;49996;16,4920147700;185322;123730;0,7182
7700;14711164;14703465;14,7021157700;146608;66768;0,5267827700;15398;50298;16,4748827700;185372;123711;0,734542
7700;14730969;14723270;14,9626117700;168782;77845;0,494637700;15398;49526;16,046467700;185456;123857;0,681871
7700;14989312;14981613;15,0354317700;165168;76049;0,5860567700;15398;49152;16,482497700;185266;123872;0,763256
7700;14942569;14934870;15,1024187700;161450;74192;0,5825467700;15398;47878;16,3353417700;185044;123640;0,686998
7700;14863088;14855389;14,9801887700;149782;68352;0,4931587700;15398;50725;16,3089577700;185114;123682;0,793525
7700;14713226;14705527;15,2894647700;157372;72140;0,5400967700;15398;49133;16,5110067700;185164;123687;0,760092
7700;14892745;14885046;14,9136247700;166276;76595;0,5187147700;15398;49636;16,6581677700;185358;123786;0,704884
7700;14805074;14797375;15,0213427700;163590;75252;0,5877727700;15398;48221;16,3864127700;185258;123804;0,731628
7700;14732875;14725176;15,3336117700;176328;81623;0,555267700;15398;48882;16,2401517700;185272;123866;0,687554
7700;14831599;14823900;14,7445487700;165366;76142;0,5008387700;15398;49816;16,810237700;185116;123810;0,737959
7700;14864164;14856465;14,8480047700;145698;66305;0,5505247700;15398;48114;16,371697700;185206;123679;0,773705
7700;14920300;14912601;15,3363947700;161962;74444;0,5225697700;15398;48727;16,2564317700;185172;123727;0,700406
7700;14912056;14904357;15,7779787700;166576;76746;0,5851197700;15398;48973;17,0657217700;185162;123736;0,680211
7700;14965704;14958005;15,2254747700;165480;76197;0,5561727700;15398;49691;16,1317667700;185188;123894;0,674598
7700;14954120;14946421;14,9152737700;157322;72125;0,5026937700;15398;48515;16,4267797700;185258;123758;0,717399
7700;14632667;14624968;14,9482177700;164848;75888;0,4999567700;15398;49352;16,6784977700;185408;123820;0,767008
7800;15366097;15358298;15,3203967800;161826;74270;0,5078277800;15598;50897;16,5543967800;187410;125150;0,686557
7800;15168168;15160369;16,0421577800;151286;69011;0,4980147800;15598;50063;16,9132187800;187890;125730;0,686988
7800;15258379;15250580;15,614077800;163412;75068;0,5105367800;15598;50578;16,7712647800;187836;125492;0,686141
7800;15233264;15225465;15,0662527800;168308;77508;0,5149987800;15598;49679;17,3540337800;187880;125589;0,686567
7800;15104320;15096521;15,4743177800;164648;75683;0,5335837800;15598;49180;17,4880727800;188016;125673;0,689395
7800;15279938;15272139;15,2688137800;155634;71183;0,5159877800;15598;50593;16,8221227800;187728;125432;0,685022
7800;15247390;15239591;15,6234497800;145336;66031;0,4985697800;15598;51203;16,5863087800;187814;125552;0,690778
7800;15208172;15200373;15,927687800;161224;73977;0,5031897800;15598;50121;16,458367800;187672;125325;0,687189
7800;15210078;15202279;15,1222097800;160818;73764;0,5033337800;15598;50370;17,1447047800;187810;125611;0,689069
7800;15402278;15394479;15,3114917800;158534;72633;0,4996017800;15598;50320;17,1352057800;187628;125425;0,722134
7800;14942253;14934454;15,6327747800;177978;82350;0,5374647800;15598;50989;16,5031737800;187748;125701;0,795192
7800;15057458;15049659;15,6646927800;166606;76666;0,5065837800;15598;50229;16,7477367800;187864;125594;0,687326
7800;15436316;15428517;15,9617517800;163632;75169;0,5105577800;15598;50784;17,1220767800;187880;125568;0,684865
7800;15236153;15228354;15,5310337800;152788;69754;0,5001477800;15598;49966;16,9693347800;187972;125605;0,690017
7800;15261033;15253234;15,176017800;152016;69369;0,4930047800;15598;49276;17,2640097800;187830;125534;0,710239
7800;15301654;15293855;15,8546987800;178850;82787;0,5346787800;15598;49283;16,8952417800;187676;125567;0,779233
7800;15205815;15198016;15,2839257800;161014;73864;0,527237800;15598;49199;16,7465487800;187844;125648;0,759658
7800;15147652;15139853;15,113677800;164442;75581;0,5095757800;15598;49289;16,5479947800;187906;125651;0,681198
7800;15259703;15251904;16,0640087800;152806;69768;0,5068997800;15598;50702;17,2259817800;187856;125666;0,711046
7800;15351459;15343660;16,0726687800;164572;75648;0,5461617800;15598;49211;16,7671147800;187876;125541;0,691638
7800;15076670;15068871;14,9165717800;162560;74640;0,4976627800;15598;50513;17,1844717800;187970;125656;0,690905
7800;15086782;15078983;15,0917937800;163824;75272;0,505697800;15598;50059;17,0670947800;187922;125779;0,685517
7800;15078504;15070705;15,0615187800;173340;80028;0,5064257800;15598;48452;16,5890467800;187992;125583;0,690693
7800;15312784;15304985;15,7053527800;160610;73662;0,5013877800;15598;48859;17,0200847800;187796;125542;0,708552
7800;15164610;15156811;15,1659677800;158610;72665;0,5193497800;15598;49278;17,4681757800;187888;125543;0,718136
7800;15140466;15132667;15,2285677800;161060;73891;0,5063897800;15598;50225;17,6247637800;188056;125827;0,687834
7800;15413205;15405406;15,5603617800;155494;71111;0,5092987800;15598;50678;16,5605047800;187904;125675;0,69083
7800;15381771;15373972;15,8924327800;147612;67170;0,4956537800;15598;50347;16,5235697800;187954;125546;0,719476
7800;15111816;15104017;15,5795117800;175476;81099;0,5071977800;15598;49880;16,5567237800;187956;125627;0,688834
7800;15048826;15041027;15,1422367800;161718;74216;0,5095577800;15598;50598;17,0174417800;188030;125655;0,688952
7800;15269537;15261738;15,3228667800;164898;75813;0,5009647800;15598;50138;17,1062067800;187850;125562;0,682371
7800;15380499;15372700;15,7479127800;161780;74254;0,5027847800;15598;50564;16,7738337800;187718;125485;0,688966
7800;15099017;15091218;15,4430097800;154848;70788;0,5595097800;15598;50895;17,3305417800;188006;125796;0,811568
7800;15222462;15214663;15,8383637800;161896;74301;0,5763317800;15598;50162;16,4133977800;187754;125512;0,686329
7800;15258766;15250967;15,7382297800;176870;81794;0,5866127800;15598;48636;16,9036317800;187942;125781;0,690238
